         23.02	             110
         23.04	              92
         23.06	             129
         23.08	             100
          23.1	             116
         23.12	             139
         23.14	             108
         23.16	             108
         23.18	              94
          23.2	             121
         23.22	             100
         23.24	             102
         23.26	             127
         23.28	              92
          23.3	             116
         23.32	             118
         23.34	             110
         23.36	             110
         23.38	             118
          23.4	             136
         23.42	             108
         23.44	             112
         23.46	             112
         23.48	             106
          23.5	             110
         23.52	             110
         23.54	             100
         23.56	             112
         23.58	             108
          23.6	             104
         23.62	             100
         23.64	             104
         23.66	             132
         23.68	              96
          23.7	             106
         23.72	             104
         23.74	             125
         23.76	             127
         23.78	              96
          23.8	             121
         23.82	             110
         23.84	              92
         23.86	             100
         23.88	             110
          23.9	             106
         23.92	              98
         23.94	             114
         23.96	             127
         23.98	             108
            24	             106
         24.02	             110
         24.04	             102
         24.06	              96
         24.08	             121
          24.1	             108
         24.12	              88
         24.14	             121
         24.16	             106
         24.18	             123
          24.2	             108
         24.22	             114
         24.24	             108
         24.26	             106
         24.28	             108
          24.3	             110
         24.32	              96
         24.34	             106
         24.36	             125
         24.38	             116
          24.4	             116
         24.42	             127
         24.44	              96
         24.46	              98
         24.48	             108
          24.5	              88
         24.52	             114
         24.54	             100
         24.56	             114
         24.58	             100
          24.6	             102
         24.62	             114
         24.64	             125
         24.66	              86
         24.68	             116
          24.7	             106
         24.72	             110
         24.74	              98
         24.76	             116
         24.78	              82
          24.8	             127
         24.82	              94
         24.84	             112
         24.86	             100
         24.88	             118
          24.9	             106
         24.92	             100
         24.94	              96
         24.96	             110
         24.98	             100
            25	             110
         25.02	              98
         25.04	             114
         25.06	             112
         25.08	             106
          25.1	             125
         25.12	             112
         25.14	             116
         25.16	             116
         25.18	             100
          25.2	              98
         25.22	             129
         25.24	             127
         25.26	              98
         25.28	             108
          25.3	             118
         25.32	             123
         25.34	             139
         25.36	             116
         25.38	             139
          25.4	             151
         25.42	             134
         25.44	             169
         25.46	             184
         25.48	             174
          25.5	             196
         25.52	             187
         25.54	             184
         25.56	             184
         25.58	             193
          25.6	             182
         25.62	             174
         25.64	             166
         25.66	             136
         25.68	             134
          25.7	             127
         25.72	             116
         25.74	             114
         25.76	             116
         25.78	             108
          25.8	             121
         25.82	             123
         25.84	             108
         25.86	              90
         25.88	             106
          25.9	             112
         25.92	             108
         25.94	             108
         25.96	              98
         25.98	             121
            26	             104
         26.02	             116
         26.04	             104
         26.06	              94
         26.08	             104
          26.1	             108
         26.12	              98
         26.14	             125
         26.16	             108
         26.18	             129
          26.2	              92
         26.22	             106
         26.24	             104
         26.26	              94
         26.28	             121
          26.3	             118
         26.32	             104
         26.34	             104
         26.36	              90
         26.38	             104
          26.4	             116
         26.42	              90
         26.44	              75
         26.46	             114
         26.48	             112
          26.5	             118
         26.52	              98
         26.54	             104
         26.56	             114
         26.58	             102
          26.6	             125
         26.62	             106
         26.64	             108
         26.66	              98
         26.68	             116
          26.7	             125
         26.72	             116
         26.74	             110
         26.76	             112
         26.78	             104
          26.8	             112
         26.82	             110
         26.84	             112
         26.86	             114
         26.88	              96
          26.9	             110
         26.92	             104
         26.94	              98
         26.96	             116
         26.98	             121
            27	              98
         27.02	             116
         27.04	              98
         27.06	             144
         27.08	             136
          27.1	             108
         27.12	             132
         27.14	             121
         27.16	             106
         27.18	             132
          27.2	             136
         27.22	             129
         27.24	             121
         27.26	             106
         27.28	             121
          27.3	             108
         27.32	             132
         27.34	             148
         27.36	             112
         27.38	             110
          27.4	             129
         27.42	             132
         27.44	             144
         27.46	             161
         27.48	             127
          27.5	             148
         27.52	             136
         27.54	             163
         27.56	             187
         27.58	             182
          27.6	             184
         27.62	             190
         27.64	             234
         27.66	             216
         27.68	             243
          27.7	             237
         27.72	             282
         27.74	             331
         27.76	             372
         27.78	             368
          27.8	             470
         27.82	             556
         27.84	             665
         27.86	             691
         27.88	             876
          27.9	             992
         27.92	            1204
         27.94	            1482
         27.96	            1780
         27.98	            2190
            28	            2662
         28.02	            3306
         28.04	            4044
         28.06	            5026
         28.08	            6352
          28.1	            7814
         28.12	            9623
         28.14	           11902
         28.16	           14932
         28.18	           18468
          28.2	           22380
         28.22	           27126
         28.24	           31258
         28.26	           34744
         28.28	           36633
          28.3	           35456
         28.32	           31790
         28.34	           26601
         28.36	           20620
         28.38	           15030
          28.4	           10221
         28.42	            6336
         28.44	            3733
         28.46	            2256
         28.48	            1600
          28.5	            1190
         28.52	            1082
         28.54	             924
         28.56	             772
         28.58	             670
          28.6	             630
         28.62	             561
         28.64	             470
         28.66	             404
         28.68	             384
          28.7	             384
         28.72	             313
         28.74	             259
         28.76	             302
         28.78	             262
          28.8	             231
         28.82	             243
         28.84	             234
         28.86	             207
         28.88	             207
          28.9	             193
         28.92	             176
         28.94	             210
         28.96	             193
         28.98	             161
            29	             166
         29.02	             163
         29.04	             176
         29.06	             182
         29.08	             166
          29.1	             187
         29.12	             169
         29.14	             169
         29.16	             156
         29.18	             158
          29.2	             132
         29.22	             129
         29.24	             132
         29.26	             127
         29.28	             132
          29.3	             129
         29.32	             116
         29.34	             121
         29.36	             127
         29.38	             146
          29.4	             123
         29.42	             136
         29.44	             121
         29.46	             108
         29.48	             102
          29.5	             102
         29.52	             110
         29.54	             102
         29.56	              94
         29.58	              98
          29.6	             114
         29.62	             118
         29.64	             114
         29.66	             106
         29.68	             104
          29.7	             116
         29.72	             106
         29.74	             114
         29.76	             106
         29.78	             121
          29.8	              96
         29.82	             108
         29.84	              92
         29.86	             102
         29.88	              90
          29.9	             114
         29.92	              92
         29.94	              94
         29.96	             108
         29.98	             112
            30	             106
         30.02	              90
         30.04	             100
         30.06	              88
         30.08	              88
          30.1	             116
         30.12	              81
         30.14	              98
         30.16	             100
         30.18	             100
          30.2	              79
         30.22	             102
         30.24	              90
         30.26	              90
         30.28	              96
          30.3	              88
         30.32	              79
         30.34	              96
         30.36	              98
         30.38	              82
          30.4	              98
         30.42	              84
         30.44	              84
         30.46	             106
         30.48	              86
          30.5	              72
         30.52	              90
         30.54	              77
         30.56	             112
         30.58	             102
          30.6	             112
         30.62	              96
         30.64	              88
         30.66	              94
         30.68	              88
          30.7	              79
         30.72	             108
         30.74	              90
         30.76	             104
         30.78	              98
          30.8	              86
         30.82	              92
         30.84	              77
         30.86	              82
         30.88	             100
          30.9	              88
         30.92	              88
         30.94	              92
         30.96	              81
         30.98	              94
            31	              98
         31.02	              81
         31.04	              88
         31.06	              98
         31.08	              96
          31.1	              96
         31.12	              86
         31.14	              94
         31.16	              98
         31.18	             100
          31.2	             106
         31.22	              84
         31.24	              84
         31.26	              98
         31.28	              92
          31.3	             104
         31.32	             106
         31.34	             112
         31.36	              92
         31.38	             118
          31.4	             121
         31.42	             123
         31.44	             134
         31.46	             127
         31.48	             132
          31.5	             144
         31.52	             187
         31.54	             207
         31.56	             207
         31.58	             252
          31.6	             306
         31.62	             372
         31.64	             449
         31.66	             524
         31.68	             635
          31.7	             789
         31.72	             948
         31.74	            1030
         31.76	            1239
         31.78	            1260
          31.8	            1303
         31.82	            1204
         31.84	            1017
         31.86	             912
         31.88	             729
          31.9	             561
         31.92	             408
         31.94	             320
         31.96	             207
         31.98	             187
            32	             156
         32.02	             129
         32.04	             141
         32.06	             144
         32.08	             114
          32.1	             129
         32.12	             114
         32.14	              98
         32.16	             100
         32.18	             112
          32.2	             100
         32.22	              96
         32.24	              88
         32.26	             100
         32.28	             108
          32.3	              98
         32.32	              88
         32.34	              96
         32.36	             104
         32.38	             106
          32.4	             125
         32.42	             114
         32.44	              92
         32.46	             104
         32.48	             104
          32.5	              98
         32.52	              86
         32.54	              94
         32.56	             112
         32.58	             116
          32.6	             114
         32.62	             127
         32.64	             139
         32.66	             151
         32.68	             169
          32.7	             198
         32.72	             201
         32.74	             196
         32.76	             207
         32.78	             231
          32.8	             201
         32.82	             196
         32.84	             176
         32.86	             144
         32.88	             134
          32.9	             104
         32.92	             112
         32.94	              90
         32.96	             102
         32.98	              90
            33	              84
         33.02	              90
         33.04	              90
         33.06	              90
         33.08	              82
          33.1	              86
         33.12	              90
         33.14	              75
         33.16	              77
         33.18	              75
          33.2	              88
         33.22	              94
         33.24	              77
         33.26	              82
         33.28	              75
          33.3	              82
         33.32	              84
         33.34	              84
         33.36	              90
         33.38	              92
          33.4	              79
         33.42	              92
         33.44	              90
         33.46	              84
         33.48	              75
          33.5	              94
         33.52	              82
         33.54	              82
         33.56	             102
         33.58	              84
          33.6	              82
         33.62	              96
         33.64	              79
         33.66	              82
         33.68	              79
          33.7	              90
         33.72	              72
         33.74	              72
         33.76	              67
         33.78	              82
          33.8	              88
         33.82	             104
         33.84	              84
         33.86	              94
         33.88	              67
          33.9	              90
         33.92	              84
         33.94	              88
         33.96	              75
         33.98	             110
            34	             104
         34.02	              84
         34.04	             114
         34.06	             121
         34.08	              90
          34.1	             110
         34.12	             118
         34.14	             123
         34.16	             136
         34.18	             153
          34.2	             166
         34.22	             176
         34.24	             240
         34.26	             256
         34.28	             275
          34.3	             345
         34.32	             420
         34.34	             542
         34.36	             615
         34.38	             729
          34.4	             900
         34.42	             936
         34.44	             998
         34.46	             948
         34.48	             756
          34.5	             681
         34.52	             566
         34.54	             380
         34.56	             313
         34.58	             216
          34.6	             176
         34.62	             158
         34.64	             123
         34.66	             112
         34.68	              94
          34.7	             136
         34.72	              96
         34.74	             100
         34.76	             104
         34.78	              98
          34.8	              86
         34.82	              88
         34.84	              82
         34.86	             118
         34.88	             102
          34.9	             106
         34.92	              86
         34.94	             108
         34.96	             100
         34.98	             112
            35	             102
         35.02	             108
         35.04	             125
         35.06	             174
         35.08	             182
          35.1	             184
         35.12	             193
         35.14	             182
         35.16	             222
         35.18	             187
          35.2	             184
         35.22	             171
         35.24	             166
         35.26	             136
         35.28	             144
          35.3	             114
         35.32	             102
         35.34	             110
         35.36	              98
         35.38	              86
          35.4	             108
         35.42	              77
         35.44	              96
         35.46	              90
         35.48	             104
          35.5	              68
         35.52	              94
         35.54	              98
         35.56	             100
         35.58	              92
          35.6	             108
         35.62	             102
         35.64	              96
         35.66	              92
         35.68	              90
          35.7	              98
         35.72	             106
         35.74	              94
         35.76	             116
         35.78	             106
          35.8	              92
         35.82	             108
         35.84	              98
         35.86	             104
         35.88	             112
          35.9	             106
         35.92	             125
         35.94	             129
         35.96	             146
         35.98	             182
            36	             198
         36.02	             265
         36.04	             285
         36.06	             331
         36.08	             408
          36.1	             519
         36.12	             670
         36.14	             767
         36.16	             985
         36.18	            1190
          36.2	            1459
         36.22	            1831
         36.24	            2043
         36.26	            2171
         36.28	            2143
          36.3	            2061
         36.32	            1866
         36.34	            1576
         36.36	            1317
         36.38	            1043
          36.4	             812
         36.42	             655
         36.44	             453
         36.46	             278
         36.48	             225
          36.5	             193
         36.52	             174
         36.54	             153
         36.56	             151
         36.58	             114
          36.6	             121
         36.62	             127
         36.64	              98
         36.66	             112
         36.68	              98
          36.7	             104
         36.72	             102
         36.74	              88
         36.76	              90
         36.78	             118
          36.8	              98
         36.82	              92
         36.84	              84
         36.86	             100
         36.88	              98
          36.9	              86
         36.92	             104
         36.94	              88
         36.96	              94
         36.98	              82
            37	              82
         37.02	              77
         37.04	              81
         37.06	              84
         37.08	              79
          37.1	              82
         37.12	              84
         37.14	              72
         37.16	              73
         37.18	              94
          37.2	              82
         37.22	              77
         37.24	              88
         37.26	              67
         37.28	              84
          37.3	              79
         37.32	              77
         37.34	              96
         37.36	              94
         37.38	              77
          37.4	              77
         37.42	              81
         37.44	              75
         37.46	              94
         37.48	              94
          37.5	              90
         37.52	              84
         37.54	              82
         37.56	              70
         37.58	              75
          37.6	              70
         37.62	              81
         37.64	              82
         37.66	              88
         37.68	             116
          37.7	             108
         37.72	             121
         37.74	             127
         37.76	             123
         37.78	             134
          37.8	             102
         37.82	             127
         37.84	             121
         37.86	             108
         37.88	              88
          37.9	              84
         37.92	              94
         37.94	             110
         37.96	              86
         37.98	              75
            38	              72
         38.02	              72
         38.04	              92
         38.06	              72
         38.08	              90
          38.1	              65
         38.12	              77
         38.14	              81
         38.16	              88
         38.18	              82
          38.2	              79
         38.22	              84
         38.24	              59
         38.26	              86
         38.28	              70
          38.3	              62
         38.32	              92
         38.34	              90
         38.36	              81
         38.38	              70
          38.4	              82
         38.42	              84
         38.44	              77
         38.46	              72
         38.48	              67
          38.5	              79
         38.52	              79
         38.54	              82
         38.56	              79
         38.58	              67
          38.6	              77
         38.62	              75
         38.64	              82
         38.66	              70
         38.68	              68
          38.7	              88
         38.72	              70
         38.74	              75
         38.76	              81
         38.78	              82
          38.8	              70
         38.82	              77
         38.84	              70
         38.86	              81
         38.88	              72
          38.9	              96
         38.92	              70
         38.94	              79
         38.96	              70
         38.98	              79
            39	              64
         39.02	              79
         39.04	              59
         39.06	              75
         39.08	              86
          39.1	              60
         39.12	              77
         39.14	              77
         39.16	              77
         39.18	              75
          39.2	              81
         39.22	              70
         39.24	              68
         39.26	              67
         39.28	              79
          39.3	              75
         39.32	              75
         39.34	              84
         39.36	              62
         39.38	              77
          39.4	              73
         39.42	              86
         39.44	              77
         39.46	              70
         39.48	              81
          39.5	              70
         39.52	              70
         39.54	              75
         39.56	              73
         39.58	              90
          39.6	              70
         39.62	              84
         39.64	              82
         39.66	              73
         39.68	              79
          39.7	              75
         39.72	              75
         39.74	              79
         39.76	              67
         39.78	              79
          39.8	              75
         39.82	              88
         39.84	              75
         39.86	              86
         39.88	              70
          39.9	              79
         39.92	              82
         39.94	              79
         39.96	              77
         39.98	              86
            40	              70
         40.02	              79
         40.04	              65
         40.06	              65
         40.08	              67
          40.1	              77
         40.12	              59
         40.14	              75
         40.16	              70
         40.18	              72
          40.2	              68
         40.22	              72
         40.24	              82
         40.26	              70
         40.28	              57
          40.3	              84
         40.32	              75
         40.34	              86
         40.36	              73
         40.38	              88
          40.4	              84
         40.42	              77
         40.44	              86
         40.46	              60
         40.48	              79
          40.5	              84
         40.52	              79
         40.54	              62
         40.56	              75
         40.58	              82
          40.6	              77
         40.62	              92
         40.64	              75
         40.66	              82
         40.68	              70
          40.7	              94
         40.72	              72
         40.74	              72
         40.76	              56
         40.78	              68
          40.8	              65
         40.82	              65
         40.84	              86
         40.86	              92
         40.88	              60
          40.9	              75
         40.92	              72
         40.94	              72
         40.96	              90
         40.98	              92
            41	              82
         41.02	              70
         41.04	              82
         41.06	              77
         41.08	              68
          41.1	              82
         41.12	              81
         41.14	              67
         41.16	             102
         41.18	              77
          41.2	              82
         41.22	              92
         41.24	              82
         41.26	              72
         41.28	              86
          41.3	              90
         41.32	              77
         41.34	              79
         41.36	              72
         41.38	              84
          41.4	              75
         41.42	              77
         41.44	              86
         41.46	              77
         41.48	              67
          41.5	              77
         41.52	              72
         41.54	              77
         41.56	              68
         41.58	              75
          41.6	              67
         41.62	              73
         41.64	              81
         41.66	              84
         41.68	              79
          41.7	              84
         41.72	              60
         41.74	              70
         41.76	              79
         41.78	              54
          41.8	              81
         41.82	              75
         41.84	              82
         41.86	              82
         41.88	              82
          41.9	              86
         41.92	             106
         41.94	              82
         41.96	              86
         41.98	              64
            42	             106
         42.02	              88
         42.04	              81
         42.06	              92
         42.08	              73
          42.1	             110
         42.12	              94
         42.14	              90
         42.16	              92
         42.18	             112
          42.2	             112
         42.22	             136
         42.24	             129
         42.26	             148
